upper_host_timestamp_ns,forearm_host_timestamp_ns,upper_tid,forearm_tid,upper_device_timestamp_us,forearm_device_timestamp_us,upper_qw,upper_qx,upper_qy,upper_qz,forearm_qw,forearm_qx,forearm_qy,forearm_qz,world_raw_deg,world_unwrapped_deg,world_filtered_deg,relative_raw_deg,relative_unwrapped_deg,relative_filtered_deg,difference_filtered_deg,sync_gap_ms
2725875000000,2725875000000,4537,4537,22995121,22995121,0.5272254699790107,0.596163531431736,0.09387208367939627,0.598172533222599,-0.008530005845235424,0.9279736358992557,-0.29201220010303475,-0.23134615853128185,62.56736276619375,62.56736276619375,62.489140321437574,-61.25767238620716,-61.25767238620716,-60.9747946210575,123.46393494249507,0.0
2725875000000,2725875000000,4538,4538,23000121,23000121,0.5269195543900066,0.5965126276112488,0.0940720989764588,0.5980626292420583,-0.0071090059153174215,0.9280127721881489,-0.29143024249556276,-0.2319701930195783,62.62416049133458,62.62416049133458,62.536397380901526,-61.46806003927833,-61.46806003927833,-61.147437517434795,123.68383489833633,0.0
2725890000000,2725875000000,4539,4539,23005121,23005121,0.5265014560341722,0.5969615170638146,0.09435408172567247,0.597938517910053,-0.0055750054621449404,0.9280589092712661,-0.2907962849093991,-0.23262222791301887,62.700573597202634,62.700573597202634,62.59385905660692,-61.68059877502759,-61.68059877502759,-61.33404395759227,123.92790301419919,15.0
2725890000000,2725890000000,4540,4540,23010121,23010121,0.5259634023027226,0.5975114570289206,0.09471007244253088,0.5978064572545625,-0.004003001685244049,0.9281093907294952,-0.29013812214672446,-0.23327409820724965,62.796721696852984,62.796721696852984,62.66486098069304,-61.88379112444517,-61.88379112444517,-61.526455465990786,124.19131644668383,0.0
2725890000000,2725890000000,4541,4541,23015121,23015121,0.5253184663256721,0.598147530976098,0.0951250844426225,0.5976715305535519,-0.0024690012346651148,0.9281614641425708,-0.28948714476285947,-0.23389611696364182,62.90976076937636,62.90976076937636,62.75057590673221,-62.06722350364021,-62.06722350364021,-61.71572427916808,124.46630018590028,0.0
2725906000000,2725890000000,4542,4542,23020121,23020121,0.5245984044330007,0.5988404616690457,0.09557407368171361,0.5975384606652834,-0.0010400005209239113,0.9282124649306016,-0.288872144692627,-0.23446411744029227,63.033954871521814,63.033954871521814,62.84975854440857,-62.22418412423718,-62.22418412423718,-61.89368522494226,124.74344376935083,16.0
2725906000000,2725906000000,4543,4543,23025121,23025121,0.5238416127009619,0.5995607012642934,0.0960321123220572,0.597406698744907,0.0002300000489222806,0.9282601974460705,-0.2883170613266312,-0.23496004997730024,63.163082784070866,63.163082784070866,62.959422028290376,-62.349970648583906,-62.349970648583906,-62.053385123216835,125.01280715150722,0.0
2725906000000,2725906000000,4544,4544,23030121,23030121,0.5230774598412586,0.6002835277136832,0.09647808481459698,0.5972785250719631,0.0013110007914363402,0.9283025604057494,-0.28783717376404416,-0.23537714209451674,63.292119367283306,63.292119367283306,63.0758660969379,-62.44373159225256,-62.44373159225256,-62.19000638737934,125.26587248431724,0.0
2725906000000,2725906000000,4545,4545,23035121,23035121,0.5223371957286637,0.6009842251990481,0.09689503630822412,0.5971542237638812,0.0022040024071234812,0.9283380138937348,-0.28743631392647234,-0.2357202574442591,63.41617473187833,63.41617473187833,63.19497411916705,-62.50931992355697,-62.50931992355697,-62.30176612504151,125.49674024420855,0.0
2725921000000,2725921000000,4546,4546,23040121,23040121,0.521652131916712,0.6016311521420091,0.09726702459713145,0.597041150981278,0.002941000758497428,0.9283652394296038,-0.28710707404621594,-0.23600606086703296,63.52998527953048,63.52998527953048,63.31222802529425,-62.55661973147312,-62.55661973147312,-62.390964887292576,125.70319291258683,0.0
2725921000000,2725921000000,4547,4547,23045121,23045121,0.5210525772979175,0.6021936671978322,0.09757910811234483,0.5969466613844351,0.00357100197304877,0.9283845129506887,-0.28683015847929955,-0.23625813053726022,63.62848674246243,63.62848674246243,63.42291857630312,-62.598592433654346,-62.598592433654346,-62.463634528519194,125.88655310482231,0.0
2725921000000,2725921000000,4548,4548,23050121,23050121,0.5205604026492024,0.6026524661467403,0.09782707566844076,0.5968724616759542,0.004153001959347333,0.9283974380091948,-0.2865801352058172,-0.236501111579004,63.70862731725566,63.70862731725566,63.52291663563651,-62.64742004902536,-62.64742004902536,-62.52795946069635,126.05087609633287,0.0
2725937000000,2725937000000,4549,4549,23055121,23055121,0.5201852716837352,0.6030043149386835,0.09801505119155934,0.5968133117052299,0.004755004546720879,0.928406887739841,-0.28632527378335554,-0.23676122639036426,63.76977917301963,63.76977917301963,63.6093185237206,-62.71456130631384,-62.71456130631384,-62.59327010666247,126.20258863038308,0.0
2725937000000,2725937000000,4550,4550,23060121,23060121,0.5199171986783366,0.6032642305281192,0.09815503750843334,0.5967612280430971,0.005437005027290964,0.928416858454546,-0.286033264478778,-0.2370602191961736,63.814378781798894,63.814378781798894,63.681089614048005,-62.80804231255473,-62.80804231255473,-62.66844037872477,126.34952999277277,0.0
2725937000000,2725937000000,4551,4551,23065121,23065121,0.5197201595743826,0.6034721852895247,0.09827303017365754,0.5967031832111768,0.0062400036841554225,0.9284305481539133,-0.2856811686687829,-0.23741114016971523,63.849202351142196,63.849202351142196,63.739929072030975,-62.929024764320445,-62.929024764320445,-62.75964491368326,126.49957398571424,0.0
2725953000000,2725953000000,4552,4552,23070121,23070121,0.5195433661579278,0.6036784254536882,0.09840106934999848,0.5966274204843603,0.007181000609124811,0.9284500787553169,-0.28526102419712474,-0.23781302017237135,63.883121011473435,63.883121011473435,63.790046250835836,-63.07253107806491,-63.07253107806491,-62.86915507121684,126.65920132205267,0.0
2725953000000,2725953000000,4553,4553,23075121,23075121,0.5193384517683013,0.6039245253490397,0.09856608574183746,0.5965295189161837,0.008257003271379931,0.9284773678576994,-0.2847721128251672,-0.23825709439616907,63.923956763988855,63.923956763988855,63.83691493043939,-63.23155584247985,-63.23155584247985,-62.995995341158896,126.83291027159828,0.0
2725953000000,2725953000000,4554,4554,23080121,23080121,0.5190782539453422,0.6042292956032431,0.09877804832455434,0.5964122917789801,0.009426002118442372,0.9285112086778107,-0.284233063879825,-0.23872505365214883,63.97548313081117,63.97548313081117,63.885413800569516,-63.396362657220266,-63.396362657220266,-63.13612390178038,127.02153770234989,0.0
2725968000000,2725968000000,4555,4555,23085121,23085121,0.5187476936639142,0.6045978084617771,0.09904113243675186,0.5962827973430325,0.010623012705985946,0.9285511106225408,-0.28367133929396027,-0.23918728608741982,64.0393701606861,64.0393701606861,63.93929852661032,-63.55439262147496,-63.55439262147496,-63.28251795367348,127.22181648028379,0.0
2725968000000,2725968000000,4556,4556,23090121,23090121,0.5183515101568831,0.6050205954558154,0.09934709777651794,0.5961475867230802,0.011773007718745468,0.9285956088158029,-0.2831211856229454,-0.23961215709708988,64.11414971446632,64.11414971446632,64.00049644235992,-63.693677295292844,-63.693677295292844,-63.42642372324026,127.42692016560018,0.0
2725968000000,2725968000000,4557,4557,23095121,23095121,0.5179071861268127,0.6054792175986741,0.09967603582182938,0.5960132141967575,0.012804009089562876,0.9286426592431934,-0.2826142006277509,-0.23997517035831392,64.19611985805113,64.19611985805113,64.06896463785185,-63.80549498130307,-63.80549498130307,-63.559098663562246,127.6280633014141,0.0
2725984000000,2725984000000,4558,4558,23100121,23100121,0.5174360989387072,0.6059551158643859,0.1000020191213379,0.5958841139387143,0.013657016368176093,0.9286891130503566,-0.2821773381945395,-0.2402622879586091,64.28090054020191,64.28090054020191,64.14314220367437,-63.884779711087106,-63.884779711087106,-63.673087030195944,127.81622923387032,0.0
2725984000000,2725984000000,4559,4559,23105121,23105121,0.5169611359375333,0.6064301594638636,0.10030502637571166,0.5957621566586585,0.014303005930807003,0.9287323851031426,-0.2818231168592478,-0.2404730997132736,64.36441366242133,64.36441366242133,64.2205872142358,-63.931086219628696,-63.931086219628696,-63.7633867464974,127.98397396073321,0.0
2725984000000,2725984000000,4560,4560,23110121,23110121,0.5165085462367427,0.6068806418103,0.10056810635641024,0.5956516299349904,0.01475001558618008,0.928769981421077,-0.28155129751217545,-0.2406192542597332,64.44218972234512,64.44218972234512,64.29814809207406,-63.950252127576675,-63.950252127576675,-63.828789629875146,128.12693772194922,0.0
2726000000000,2726000000000,4561,4561,23115121,23115121,0.5161105393259893,0.6072806345970564,0.1007771053102153,0.595553622342545,0.0150390111642216,0.9288016894966545,-0.2813442088560916,-0.24072117869955367,64.50937440094111,64.50937440094111,64.37207730017752,-63.95327207291365,-63.95327207291365,-63.872358484938616,128.24443578511614,0.0
2726000000000,2726000000000,4562,4562,23120121,23120121,0.5157932116929249,0.6076112493770754,0.10093104142432839,0.5954652443920868,0.015234008963861085,0.9288275465325062,-0.28117816544837415,-0.24080314169125908,64.56284901420801,64.56284901420801,64.43884740008819,-63.952217983447724,-63.952217983447724,-63.900309309416805,128.339156709505,0.0
2726000000000,2726000000000,4563,4563,23125121,23125121,0.5155654082284609,0.607869481315501,0.10104008000427431,0.5953804714266117,0.01541901200476943,0.9288497231738816,-0.2810202187937159,-0.24089018754970545,64.60245179277959,64.60245179277959,64.49610893753018,-63.95968872937442,-63.95968872937442,-63.92109210640197,128.41720104393215,0.0
2726015000000,2726015000000,4564,4564,23130121,23130121,0.515407448133055,0.608077528707223,0.10112408792470233,0.5952905175892572,0.015688006699564692,0.9288703966741876,-0.2808341199302365,-0.24101010292338643,64.63227615726703,64.63227615726703,64.54376746443808,-63.98749763418982,-63.98749763418982,-63.94433404112772,128.4881015055658,0.0
2726015000000,2726015000000,4565,4565,23135121,23135121,0.5152765075326668,0.6082815991400301,0.10121109969004717,0.5951805862359059,0.01612901556038656,0.9288918961437802,-0.2805832706912978,-0.2411902326870627,64.6601103897926,64.6601103897926,64.58448748831216,-64.04427783194745,-64.04427783194745,-63.979314367914625,128.5638018562268,0.0
2726015000000,2726015000000,4566,4566,23140121,23140121,0.5151197728914383,0.6085339130510535,0.10133115203838788,0.5950378928014745,0.016808011962442852,0.9289176611206883,-0.2802351994464049,-0.24144917184197195,64.69496589329202,64.69496589329202,64.62315493005511,-64.1344425576699,-64.1344425576699,-64.03360923432896,128.65676416438407,0.0
2726031000000,2726031000000,4567,4567,23145121,23145121,0.5148972901614389,0.6088693431177599,0.10150105719916064,0.5948583352220993,0.017765012867647607,0.9289476728602668,-0.2797702026446254,-0.2418041751448726,64.74298526995887,64.74298526995887,64.66509554902142,-64.26174829514179,-64.26174829514179,-64.11345790561346,128.77855345463487,0.0
2726031000000,2726031000000,4568,4568,23150121,23150121,0.5145892396651056,0.609303283777282,0.10172504737748546,0.5946422769490559,0.019006008682878044,0.9289814244043316,-0.2791841275450186,-0.24225711067494402,64.8068293688537,64.8068293688537,64.71470238596271,-64.42636734603104,-64.42636734603104,-64.22297620975961,128.93767859572233,0.0
2726031000000,2726031000000,4569,4569,23155121,23155121,0.5141885684753692,0.6098336742184568,0.10200211277125218,0.5943976571527418,0.020491027357209802,0.9290172403145586,-0.27849237181026165,-0.24279432415042684,64.88680922739837,64.88680922739837,64.77493978046519,-64.62217133371661,-64.62217133371661,-64.36269450314455,129.13763428360974,0.0
2726046000000,2726046000000,4570,4570,23160121,23160121,0.5136923480017695,0.6104534135527208,0.10234006933045696,0.5941324024960236,0.022139023285150626,0.9290529771496346,-0.2777292921072135,-0.24338625598625369,64.98319868818038,64.98319868818038,64.84783039816551,-64.83420071549682,-64.83420071549682,-64.52772167746784,129.37555207563335,0.0
2726046000000,2726046000000,4571,4571,23165121,23165121,0.5131033130154364,0.6111423728235458,0.10273806267470645,0.5938643622832046,0.02384402029095993,0.9290877906419681,-0.27693623566923664,-0.2439952076368381,65.09448570640399,65.09448570640399,64.93415975604898,-65.04543670827394,-65.04543670827394,-64.70892193824997,129.64308169429896,0.0
2726046000000,2726046000000,4572,4572,23170121,23170121,0.5124287500217569,0.6118818955874048,0.10319015103535539,0.5936068688389686,0.025496022543886304,0.9291208215396785,-0.2761602441841717,-0.24458121626161972,65.21859391771056,65.21859391771056,65.03371171263053,-65.23820298147956,-65.23820298147956,-64.89417030338032,129.92788201601087,0.0
2726062000000,2726062000000,4573,4574,23175121,23180121,0.5116772368160486,0.612655283551022,0.10369004799015018,0.5933702746254742,0.02828401838521189,0.9291816039877516,-0.27482117863959543,-0.24555015961281218,65.35345506749962,65.35345506749962,65.14562188683472,-65.63190385228671,-65.63190385228671,-65.15237704549756,130.2979989323323,0.0
2726062000000,2726062000000,4574,4575,23180121,23185121,0.5108675019359965,0.6134496027246527,0.10421910239703802,0.5931545827844509,0.02932202208110365,0.9292066997440147,-0.27431320657300956,-0.2459011851771867,65.49570471885701,65.49570471885701,65.26815087804252,-65.70130780176476,-65.70130780176476,-65.34450281019107,130.6126536882336,0.0
2726062000000,2726062000000,4575,4576,23185121,23190121,0.5100343762420424,0.6142434531149705,0.10475007727201313,0.5929564374119696,0.030125028126833077,0.9292228675874551,-0.27392625575670965,-0.24617422984547735,65.63973394845124,65.63973394845124,65.39820495268557,-65.728735880508,-65.728735880508,-65.478984384802,130.87718933748758,0.0
2726078000000,2726078000000,4577,4577,23195121,23195121,0.508463341149017,0.6157184131108664,0.10568807091048377,0.5926093976060752,0.030737017737308362,0.9292255362250826,-0.2736531579161156,-0.24639214218469216,65.90585360463695,65.90585360463695,65.57588198086856,-65.6279842581589,-65.6279842581589,-65.53113434047692,131.1070163213455,0.0
2726078000000,2726078000000,4578,4578,23200121,23200121,0.5078115677476149,0.6163326890772807,0.10605211856925127,0.5924646623921556,0.031220022077340075,0.9292136570964575,-0.27347119338604314,-0.2465781743685574,66.01477966878531,66.01477966878531,65.72949617163943,-65.63246175053536,-65.63246175053536,-65.56659893399737,131.2960951056368,0.0
2726078000000,2726078000000,4579,4579,23205121,23205121,0.5073051957919417,0.6168182380579609,0.10632504103562589,0.5923442286123375,0.031653028163120246,0.929187826740126,-0.27334224320486566,-0.24676321955631506,66.09928386606515,66.09928386606515,65.85892186468843,-65.64819804112062,-65.64819804112062,-65.59515862149051,131.45408048617895,0.0
2726093000000,2726093000000,4580,4580,23210121,23210121,0.5069716000727268,0.617156730492442,0.1064951260520721,0.5922467010078923,0.032120038288682345,0.9291501075931169,-0.27322532569817043,-0.24697429440563617,66.15548961020772,66.15548961020772,65.96272057562018,-65.69274830830534,-65.69274830830534,-65.6293150118757,131.5920355874959,0.0
2726093000000,2726093000000,4581,4581,23215121,23215121,0.5068017743012112,0.6173629432186291,0.1065741628259954,0.5921629047175397,0.032679034411123055,0.9291059783514332,-0.2730802875543769,-0.2472272603310603,66.1857346159207,66.1857346159207,66.04077548972536,-65.77391834368206,-65.77391834368206,-65.67992617800793,131.7207016677333,0.0
2726093000000,2726093000000,4582,4582,23220121,23220121,0.5067484788286375,0.6174885834673994,0.10659610072307625,0.592073559452643,0.033368025201377396,0.9290617016787605,-0.27287220608817586,-0.24753118694923723,66.19885639060402,66.19885639060402,66.0961038050329,-65.8908066633951,-65.8908066633951,-65.75373434789344,131.84983815292634,0.0
2726109000000,2726109000000,4583,4583,23225121,23225121,0.506754700969685,0.6175928542868329,0.10659414744661633,0.5919598188298737,0.03421202053182,0.929019557536855,-0.2725751635818086,-0.24790114877407662,66.20481524009475,66.20481524009475,66.13415280730455,-66.04108895086245,-66.04108895086245,-65.85430845893259,131.98846126623715,0.0
